key,fare_amount
2015-01-27 13:08:24.0000002,9.5
2015-01-27 13:08:24.0000003,9.600000381469727
2011-10-08 11:53:44.0000002,5.0
2012-12-01 21:12:12.0000002,8.300000190734863
2012-12-01 21:12:12.0000003,14.699999809265137
2012-12-01 21:12:12.0000005,10.800000190734863
2011-10-06 12:10:20.0000001,5.599999904632568
2011-10-06 12:10:20.0000003,49.400001525878906
2011-10-06 12:10:20.0000002,10.899999618530273
2014-02-18 15:22:20.0000002,6.599999904632568
2014-02-18 15:22:20.0000003,9.300000190734863
2014-02-18 15:22:20.0000001,16.600000381469727
2010-03-29 20:20:32.0000002,4.599999904632568
2010-03-29 20:20:32.0000001,7.300000190734863
2011-10-06 03:59:12.0000002,7.699999809265137
2011-10-06 03:59:12.0000001,12.199999809265137
2012-07-15 16:45:04.0000006,5.599999904632568
2012-07-15 16:45:04.0000002,9.199999809265137
2012-07-15 16:45:04.0000003,5.0
2012-07-15 16:45:04.0000004,4.900000095367432
2014-10-29 02:09:56.0000001,7.599999904632568
2014-06-14 13:39:00.00000010,9.899999618530273
2014-06-14 13:39:00.00000060,7.0
2014-06-14 13:39:00.00000087,8.699999809265137
2014-06-14 13:39:00.00000050,17.799999237060547
2014-06-14 13:39:00.0000003,6.699999809265137
2014-06-14 13:39:00.000000158,41.400001525878906
2014-06-14 13:39:00.00000015,27.600000381469727
2014-06-14 13:39:00.00000073,6.400000095367432
2014-06-14 13:39:00.00000077,16.299999237060547
2014-06-14 13:39:00.000000145,11.199999809265137
2014-06-14 13:39:00.00000079,6.400000095367432
2014-06-14 13:39:00.000000121,6.199999809265137
2014-06-14 13:39:00.00000021,11.199999809265137
2014-06-14 13:39:00.0000005,9.0
2014-06-14 13:39:00.000000165,8.0
2014-06-14 13:39:00.000000184,6.5
2014-06-14 13:39:00.00000059,6.400000095367432
2014-06-14 13:39:00.00000070,8.899999618530273
2014-06-14 13:39:00.00000068,5.5
2014-06-14 13:39:00.000000133,21.399999618530273
2014-06-14 13:39:00.000000128,10.699999809265137
2014-06-14 13:39:00.000000136,19.399999618530273
2014-06-14 13:39:00.00000017,9.600000381469727
2014-06-14 13:39:00.000000111,5.300000190734863
2014-06-14 13:39:00.000000115,11.399999618530273
2014-06-14 13:39:00.000000168,6.199999809265137
2014-06-14 13:39:00.00000031,7.400000095367432
2014-06-14 13:39:00.000000116,6.699999809265137
2014-06-14 13:39:00.00000051,5.599999904632568
2014-06-14 13:39:00.000000193,13.100000381469727
2014-06-14 13:39:00.000000132,13.800000190734863
2014-06-14 13:39:00.000000167,19.700000762939453
2014-06-14 13:39:00.00000044,6.400000095367432
2014-06-14 13:39:00.000000138,7.0
2014-06-14 13:39:00.00000066,16.299999237060547
2014-06-14 13:39:00.00000063,12.899999618530273
2014-06-14 13:39:00.000000154,11.300000190734863
2014-06-14 13:39:00.00000097,14.300000190734863
2014-06-14 13:39:00.00000067,14.300000190734863
2014-06-14 13:39:00.000000179,7.599999904632568
2014-06-14 13:39:00.00000092,10.699999809265137
2014-06-14 13:39:00.00000029,5.5
2014-06-14 13:39:00.000000177,5.800000190734863
2014-06-14 13:39:00.000000192,7.5
2014-06-14 13:39:00.000000181,7.0
2014-06-14 13:39:00.000000120,10.300000190734863
2014-06-14 13:39:00.0000008,6.099999904632568
2014-06-14 13:39:00.000000103,5.5
2014-06-14 13:39:00.00000049,17.399999618530273
2014-06-14 13:39:00.000000108,7.300000190734863
2014-06-14 13:39:00.00000072,5.400000095367432
2014-06-14 13:39:00.000000182,12.300000190734863
2014-06-14 13:39:00.00000061,7.0
2014-06-14 13:39:00.00000093,10.300000190734863
2014-06-14 13:39:00.000000170,13.100000381469727
2014-06-14 13:39:00.000000147,46.0
2014-06-14 13:39:00.000000140,5.900000095367432
2014-06-14 13:39:00.000000159,6.199999809265137
2014-06-14 13:39:00.00000012,5.5
2014-06-14 13:39:00.00000025,6.699999809265137
2014-06-14 13:39:00.000000156,6.699999809265137
2014-06-14 13:39:00.000000152,7.599999904632568
2014-06-14 13:39:00.000000129,10.300000190734863
2014-06-14 13:39:00.000000119,18.5
2014-06-14 13:39:00.000000118,6.699999809265137
2014-06-14 13:39:00.00000076,5.5
2014-06-14 13:39:00.000000135,7.400000095367432
2014-06-14 13:39:00.00000023,18.399999618530273
2014-06-14 13:39:00.00000082,10.100000381469727
2014-06-14 13:39:00.000000125,10.399999618530273
2014-06-14 13:39:00.00000075,9.5
2014-06-14 13:39:00.000000124,7.300000190734863
2014-06-14 13:39:00.000000172,6.699999809265137
2014-06-14 13:39:00.00000024,14.800000190734863
2014-06-14 13:39:00.000000169,14.399999618530273
2014-06-14 13:39:00.00000052,11.0
2014-06-14 13:39:00.000000161,14.300000190734863
2014-06-14 13:39:00.00000038,8.0
2014-06-14 13:39:00.00000035,10.399999618530273
2014-06-14 13:39:00.00000053,12.399999618530273
2014-06-14 13:39:00.000000183,7.400000095367432
2014-06-14 13:39:00.000000131,55.900001525878906
2014-06-14 13:39:00.000000180,6.900000095367432
2014-06-14 13:39:00.000000130,17.299999237060547
2014-06-14 13:39:00.00000032,6.199999809265137
2014-06-14 13:39:00.000000148,12.300000190734863
2014-06-14 13:39:00.0000007,10.300000190734863
2014-06-14 13:39:00.00000095,11.600000381469727
2014-06-14 13:39:00.000000144,36.599998474121094
2014-06-14 13:39:00.000000141,35.79999923706055
2014-06-14 13:39:00.000000162,18.799999237060547
2014-06-14 13:39:00.00000018,11.5
2014-06-14 13:39:00.00000054,9.899999618530273
2014-06-14 13:39:00.00000040,6.400000095367432
2014-06-14 13:39:00.00000096,8.100000381469727
2014-06-14 13:39:00.00000055,24.100000381469727
2014-06-14 13:39:00.000000109,11.0
2014-06-14 13:39:00.000000151,8.0
2014-06-14 13:39:00.00000016,10.300000190734863
2014-06-14 13:39:00.00000062,12.100000381469727
2014-06-14 13:39:00.000000191,13.199999809265137
2014-06-14 13:39:00.00000034,10.100000381469727
2014-06-14 13:39:00.000000160,6.800000190734863
2014-06-14 13:39:00.00000013,7.0
2014-06-14 13:39:00.000000188,5.599999904632568
2014-06-14 13:39:00.00000086,8.300000190734863
2014-06-14 13:39:00.000000185,11.399999618530273
2014-06-14 13:39:00.00000074,8.899999618530273
2014-06-14 13:39:00.00000022,18.0
2014-06-14 13:39:00.00000036,6.199999809265137
2014-06-14 13:39:00.000000126,6.0
2014-06-14 13:39:00.000000190,7.300000190734863
2014-06-14 13:39:00.00000042,7.0
2014-06-14 13:39:00.000000178,7.199999809265137
2014-06-14 13:39:00.000000163,5.400000095367432
2014-06-14 13:39:00.00000020,11.899999618530273
2014-06-14 13:39:00.00000098,6.199999809265137
2014-06-14 13:39:00.000000114,22.100000381469727
2014-06-14 13:39:00.00000045,8.699999809265137
2014-06-14 13:39:00.00000094,5.5
2014-06-14 13:39:00.000000146,10.100000381469727
2014-06-14 13:39:00.00000033,8.699999809265137
2014-06-14 13:39:00.000000143,5.5
2014-06-14 13:39:00.000000107,6.699999809265137
2014-06-14 13:39:00.00000048,9.699999809265137
2014-06-14 13:39:00.00000043,12.0
2014-06-14 13:39:00.000000123,9.5
2014-06-14 13:39:00.000000134,9.100000381469727
2014-06-14 13:39:00.000000142,6.199999809265137
2014-06-14 13:39:00.000000122,11.100000381469727
2014-06-14 13:39:00.000000176,9.600000381469727
2011-12-12 09:42:12.0000004,5.900000095367432
2011-12-12 09:42:12.0000002,4.900000095367432
2011-12-12 09:42:12.0000001,11.5
2011-12-12 09:42:12.0000003,7.5
2011-12-12 09:42:12.0000005,7.5
2013-06-27 00:20:40.0000001,20.0
2013-06-27 00:20:40.0000003,12.5
2009-02-20 13:34:16.0000001,7.900000095367432
2009-02-20 13:34:16.0000002,12.199999809265137
2009-02-20 13:34:16.0000003,6.300000190734863
2010-08-22 21:14:08.0000001,29.399999618530273
2010-08-22 21:14:08.0000005,15.5
2010-08-22 21:14:08.0000003,4.699999809265137
2010-08-22 21:14:08.0000002,9.100000381469727
2012-08-06 08:58:08.0000002,5.599999904632568
2012-08-06 08:58:08.0000001,18.299999237060547
2013-11-04 08:34:12.0000003,6.300000190734863
2013-11-04 08:34:12.0000001,10.300000190734863
2013-11-04 08:34:12.0000002,10.100000381469727
2011-06-24 20:34:48.0000002,8.0
2011-06-24 20:34:48.0000001,20.0
2011-03-28 20:38:36.0000003,6.599999904632568
2011-03-28 20:38:36.0000004,5.300000190734863
2011-03-28 20:38:36.0000002,8.699999809265137
2011-08-14 20:36:28.0000004,6.300000190734863
2011-08-14 20:36:28.0000001,7.300000190734863
2011-08-14 20:36:28.0000003,19.700000762939453
2011-08-14 20:36:28.0000002,8.199999809265137
2015-02-21 15:52:44.0000004,19.399999618530273
2015-02-21 15:52:44.0000003,9.800000190734863
2015-02-21 15:52:44.0000002,17.700000762939453
2015-02-21 15:52:44.0000001,10.300000190734863
2013-01-29 11:29:52.0000001,9.399999618530273
2014-09-12 19:03:48.0000001,9.300000190734863
2013-11-09 18:52:40.0000004,9.399999618530273
2013-11-09 18:52:40.0000002,12.100000381469727
2013-04-25 16:10:04.0000001,55.0
2013-04-25 16:10:04.0000002,7.599999904632568
2013-09-07 14:37:52.0000001,9.699999809265137
2013-09-07 14:37:52.0000002,10.100000381469727
2013-09-07 14:37:52.0000003,6.099999904632568
2011-05-21 13:16:20.0000004,5.800000190734863
2011-05-21 13:16:20.0000001,6.099999904632568
2011-05-21 13:16:20.0000003,8.5
2011-11-25 16:36:24.0000002,6.300000190734863
2011-11-25 16:36:24.0000001,10.899999618530273
2015-01-31 20:54:04.0000001,5.699999809265137
2010-11-01 23:31:28.0000002,7.599999904632568
2010-11-01 23:31:28.0000001,9.5
2010-11-01 23:31:28.0000003,10.699999809265137
2011-03-24 15:57:04.0000003,5.300000190734863
2011-03-24 15:57:04.0000001,7.300000190734863
2010-05-10 10:37:04.0000005,6.099999904632568
2010-05-10 10:37:04.0000002,5.199999809265137
2010-05-10 10:37:04.0000003,8.0
2010-05-10 10:37:04.0000006,8.699999809265137
2012-06-09 16:53:44.0000002,7.900000095367432
2012-08-22 22:39:20.0000003,17.200000762939453
2012-08-22 22:39:20.0000001,5.800000190734863
2012-12-23 02:29:16.0000001,14.300000190734863
2012-06-30 15:55:12.0000004,13.300000190734863
2012-06-30 15:55:12.0000002,7.0
2012-06-30 15:55:12.0000003,11.399999618530273
2012-06-30 15:55:12.0000001,6.300000190734863
2011-10-02 23:36:00.00000056,13.300000190734863
2011-10-02 23:36:00.00000086,14.899999618530273
2011-10-02 23:36:00.00000081,14.5
2011-10-02 23:36:00.0000009,5.0
2011-10-02 23:36:00.00000041,12.0
